filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_1_4_frame_48.jpeg,300.9318542480469,300.84381103515625,0.5877575278282166,0.5875855684280396,300.88783264160156,0.587671548128128
7075_22c_40_1_4_frame_49.jpeg,297.80560302734375,297.0284423828125,0.5816515684127808,0.5801336765289307,297.4170227050781,0.5808926224708557
7075_22c_40_1_4_frame_5.jpeg,300.3580627441406,299.89666748046875,0.5866368412971497,0.5857356786727905,300.1273651123047,0.5861862599849701
7075_22c_40_1_4_frame_50.jpeg,297.75390625,297.0645446777344,0.5815505981445312,0.5802041888237,297.4092254638672,0.5808773934841156
7075_22c_40_1_4_frame_6.jpeg,298.2421569824219,297.4615173339844,0.5825042128562927,0.5809795260429382,297.8518371582031,0.5817418694496155
7075_22c_40_1_4_frame_7.jpeg,299.3445739746094,298.81976318359375,0.5846573710441589,0.5836323499679565,299.08216857910156,0.5841448605060577
7075_22c_40_1_4_frame_8.jpeg,300.8400573730469,300.5294494628906,0.5875782370567322,0.5869715809822083,300.68475341796875,0.5872749090194702
7075_22c_40_1_4_frame_9.jpeg,298.2536926269531,297.40740966796875,0.5825267434120178,0.5808738470077515,297.83055114746094,0.5817002952098846
7075_22c_40_1_5_frame_1.jpeg,295.0486145019531,294.3474426269531,0.5762668251991272,0.5748973488807678,294.6980285644531,0.5755820870399475
7075_22c_40_1_5_frame_10.jpeg,293.0341796875,292.0634765625,0.5723323822021484,0.5704364776611328,292.548828125,0.5713844299316406
7075_22c_40_1_5_frame_11.jpeg,295.27264404296875,294.5656433105469,0.5767043828964233,0.5753235220909119,294.9191436767578,0.5760139524936676
7075_22c_40_1_5_frame_12.jpeg,293.6061706542969,292.6413269042969,0.5734495520591736,0.5715650916099548,293.1237487792969,0.5725073218345642
7075_22c_40_1_5_frame_13.jpeg,292.86358642578125,292.1064453125,0.571999192237854,0.5705204010009766,292.4850158691406,0.5712597966194153
7075_22c_40_1_5_frame_14.jpeg,295.3653259277344,294.8003234863281,0.5768854022026062,0.5757818818092346,295.08282470703125,0.5763336420059204
7075_22c_40_1_5_frame_15.jpeg,294.17279052734375,293.4364929199219,0.5745562314987183,0.5731181502342224,293.8046417236328,0.5738371908664703
7075_22c_40_1_5_frame_16.jpeg,293.23236083984375,292.52911376953125,0.5727194547653198,0.5713459253311157,292.8807373046875,0.5720326900482178
7075_22c_40_1_5_frame_17.jpeg,293.5562438964844,292.63275146484375,0.573352038860321,0.571548342704773,293.09449768066406,0.572450190782547
7075_22c_40_1_5_frame_18.jpeg,295.01922607421875,294.28070068359375,0.5762094259262085,0.574766993522644,294.64996337890625,0.5754882097244263
7075_22c_40_1_5_frame_19.jpeg,293.80181884765625,293.03289794921875,0.5738316774368286,0.5723298788070679,293.4173583984375,0.5730807781219482
7075_22c_40_1_5_frame_2.jpeg,293.7865905761719,292.8250427246094,0.5738019347190857,0.5719239115715027,293.3058166503906,0.5728629231452942
7075_22c_40_1_5_frame_20.jpeg,292.54766845703125,291.6552429199219,0.5713821649551392,0.5696391463279724,292.10145568847656,0.5705106556415558
7075_22c_40_1_5_frame_21.jpeg,295.6448669433594,295.0528869628906,0.5774313807487488,0.5762751698493958,295.348876953125,0.5768532752990723
7075_22c_40_1_5_frame_22.jpeg,293.41729736328125,292.47943115234375,0.5730806589126587,0.5712488889694214,292.9483642578125,0.57216477394104
7075_22c_40_1_5_frame_23.jpeg,292.2862243652344,291.4253234863281,0.5708715319633484,0.5691900849342346,291.85577392578125,0.5700308084487915
7075_22c_40_1_5_frame_24.jpeg,295.4471435546875,294.9414367675781,0.577045202255249,0.576057493686676,295.1942901611328,0.5765513479709625
7075_22c_40_1_5_frame_25.jpeg,294.2601623535156,293.5436706542969,0.5747268795967102,0.5733274817466736,293.90191650390625,0.5740271806716919
7075_22c_40_1_5_frame_26.jpeg,293.1156921386719,292.4855041503906,0.5724915862083435,0.5712607502937317,292.80059814453125,0.5718761682510376
7075_22c_40_1_5_frame_27.jpeg,293.6984558105469,292.7882080078125,0.5736297965049744,0.5718519687652588,293.2433319091797,0.5727408826351166
7075_22c_40_1_5_frame_28.jpeg,295.185302734375,294.4696350097656,0.5765337944030762,0.5751360058784485,294.8274688720703,0.5758349001407623
7075_22c_40_1_5_frame_29.jpeg,293.41143798828125,292.7043151855469,0.5730692148208618,0.5716881155967712,293.05787658691406,0.5723786652088165
7075_22c_40_1_5_frame_3.jpeg,292.8768005371094,292.0719909667969,0.5720250010490417,0.5704531073570251,292.4743957519531,0.5712390542030334
7075_22c_40_1_5_frame_30.jpeg,292.4005432128906,291.572265625,0.571094810962677,0.5694770812988281,291.9864044189453,0.5702859461307526
7075_22c_40_1_5_frame_31.jpeg,295.69140625,295.0769958496094,0.5775222778320312,0.5763222575187683,295.3842010498047,0.5769222676753998
7075_22c_40_1_5_frame_32.jpeg,293.3885498046875,292.4778137207031,0.5730245113372803,0.5712457299232483,292.9331817626953,0.5721351206302643
7075_22c_40_1_5_frame_33.jpeg,292.2561340332031,291.4247131347656,0.5708127617835999,0.5691888928413391,291.8404235839844,0.5700008273124695
7075_22c_40_1_5_frame_34.jpeg,295.734619140625,295.212158203125,0.5776066780090332,0.5765862464904785,295.473388671875,0.5770964622497559
7075_22c_40_1_5_frame_35.jpeg,294.1119384765625,293.3511962890625,0.5744373798370361,0.5729515552520752,293.7315673828125,0.5736944675445557
7075_22c_40_1_5_frame_36.jpeg,293.1863708496094,292.5498046875,0.5726296305656433,0.5713863372802734,292.8680877685547,0.5720079839229584
7075_22c_40_1_5_frame_37.jpeg,293.64447021484375,292.7121887207031,0.5735243558883667,0.5717034935951233,293.17832946777344,0.572613924741745
7075_22c_40_1_5_frame_38.jpeg,295.2095947265625,294.5552062988281,0.5765812397003174,0.5753031373023987,294.8824005126953,0.575942188501358
7075_22c_40_1_5_frame_39.jpeg,293.500244140625,292.8507385253906,0.5732426643371582,0.5719740986824036,293.1754913330078,0.5726083815097809
7075_22c_40_1_5_frame_4.jpeg,295.20623779296875,294.6261901855469,0.5765746831893921,0.5754417777061462,294.9162139892578,0.5760082304477692
7075_22c_40_1_5_frame_40.jpeg,292.6352233886719,291.81524658203125,0.5715531706809998,0.5699516534805298,292.22523498535156,0.5707524120807648
7075_22c_40_1_5_frame_41.jpeg,295.30523681640625,294.6635437011719,0.5767680406570435,0.5755147337913513,294.98439025878906,0.5761413872241974
7075_22c_40_1_5_frame_42.jpeg,293.83001708984375,292.9552001953125,0.5738867521286011,0.5721781253814697,293.3926086425781,0.5730324387550354
7075_22c_40_1_5_frame_43.jpeg,292.67413330078125,291.9902648925781,0.5716291666030884,0.5702934861183167,292.3321990966797,0.5709613263607025
7075_22c_40_1_5_frame_44.jpeg,295.8754577636719,295.4017639160156,0.5778817534446716,0.576956570148468,295.63861083984375,0.5774191617965698
7075_22c_40_1_5_frame_45.jpeg,294.2422790527344,293.52960205078125,0.5746919512748718,0.5733000040054321,293.8859405517578,0.573995977640152
7075_22c_40_1_5_frame_46.jpeg,293.2144775390625,292.6352233886719,0.5726845264434814,0.5715531706809998,292.9248504638672,0.5721188485622406
7075_22c_40_1_5_frame_47.jpeg,293.5798034667969,292.69049072265625,0.5733980536460876,0.571661114692688,293.13514709472656,0.5725295841693878
7075_22c_40_1_5_frame_48.jpeg,295.3442687988281,294.6903076171875,0.5768442749977112,0.5755670070648193,295.0172882080078,0.5762056410312653
7075_22c_40_1_5_frame_49.jpeg,293.50946044921875,292.8919677734375,0.5732606649398804,0.5720546245574951,293.2007141113281,0.5726576447486877
7075_22c_40_1_5_frame_5.jpeg,293.7315368652344,292.9071960449219,0.5736944079399109,0.572084367275238,293.3193664550781,0.5728893876075745
7075_22c_40_1_5_frame_50.jpeg,292.4778137207031,291.6503601074219,0.5712457299232483,0.5696296095848083,292.0640869140625,0.5704376697540283
7075_22c_40_1_5_frame_6.jpeg,293.0809326171875,292.2373352050781,0.5724236965179443,0.5707760453224182,292.6591339111328,0.5715998709201813
7075_22c_40_1_5_frame_7.jpeg,293.5836486816406,292.5993347167969,0.5734055638313293,0.5714830756187439,293.09149169921875,0.5724443197250366
7075_22c_40_1_5_frame_8.jpeg,294.8587951660156,294.06317138671875,0.5758960843086243,0.5743421316146851,294.4609832763672,0.5751191079616547
7075_22c_40_1_5_frame_9.jpeg,293.9100036621094,293.1124572753906,0.5740429759025574,0.5724852681159973,293.51123046875,0.5732641220092773
7075_22c_40_1_6_frame_1.jpeg,295.3985595703125,294.84112548828125,0.5769503116607666,0.5758615732192993,295.1198425292969,0.576405942440033
7075_22c_40_1_6_frame_10.jpeg,293.5411071777344,292.8453369140625,0.5733224749565125,0.5719635486602783,293.19322204589844,0.5726430118083954
7075_22c_40_1_6_frame_11.jpeg,295.2775573730469,294.7158508300781,0.5767139792442322,0.5756168961524963,294.9967041015625,0.5761654376983643
7075_22c_40_1_6_frame_12.jpeg,295.24066162109375,294.52685546875,0.5766419172286987,0.5752477645874023,294.8837585449219,0.5759448409080505
7075_22c_40_1_6_frame_13.jpeg,294.4376220703125,293.7650451660156,0.5750734806060791,0.5737598538398743,294.10133361816406,0.5744166672229767
7075_22c_40_1_6_frame_14.jpeg,294.0536804199219,293.14117431640625,0.5743235945701599,0.572541356086731,293.59742736816406,0.5734324753284454
7075_22c_40_1_6_frame_15.jpeg,295.52264404296875,294.87322998046875,0.5771926641464233,0.575924277305603,295.19793701171875,0.5765584707260132
7075_22c_40_1_6_frame_16.jpeg,294.8719787597656,294.287353515625,0.5759218335151672,0.5747799873352051,294.5796661376953,0.5753509104251862
7075_22c_40_1_6_frame_17.jpeg,293.1672058105469,292.38848876953125,0.5725921988487244,0.5710712671279907,292.77784729003906,0.5718317329883575
7075_22c_40_1_6_frame_18.jpeg,295.74755859375,295.202392578125,0.577631950378418,0.5765671730041504,295.4749755859375,0.5770995616912842
7075_22c_40_1_6_frame_19.jpeg,293.7424011230469,292.8663024902344,0.5737156271934509,0.572004497051239,293.3043518066406,0.572860062122345
7075_22c_40_1_6_frame_2.jpeg,295.3071594238281,294.55059814453125,0.5767717957496643,0.5752941370010376,294.9288787841797,0.576032966375351
7075_22c_40_1_6_frame_20.jpeg,293.7264099121094,293.14703369140625,0.5736843943595886,0.5725528001785278,293.4367218017578,0.5731185972690582
7075_22c_40_1_6_frame_21.jpeg,295.3244934082031,294.8700866699219,0.5768056511878967,0.5759181380271912,295.0972900390625,0.576361894607544
7075_22c_40_1_6_frame_22.jpeg,295.2948913574219,294.64459228515625,0.5767478346824646,0.5754777193069458,294.96974182128906,0.5761127769947052
7075_22c_40_1_6_frame_23.jpeg,293.7969665527344,293.2048645019531,0.5738222002983093,0.5726657509803772,293.50091552734375,0.5732439756393433
7075_22c_40_1_6_frame_24.jpeg,293.8282470703125,293.0225524902344,0.5738832950592041,0.572309672832489,293.42539978027344,0.5730964839458466
7075_22c_40_1_6_frame_25.jpeg,295.46539306640625,294.81768798828125,0.5770808458328247,0.5758157968521118,295.14154052734375,0.5764483213424683
7075_22c_40_1_6_frame_26.jpeg,294.8056640625,294.1785888671875,0.5757923126220703,0.5745675563812256,294.49212646484375,0.575179934501648
7075_22c_40_1_6_frame_27.jpeg,293.027099609375,292.3507995605469,0.5723185539245605,0.5709976553916931,292.68894958496094,0.5716581046581268
7075_22c_40_1_6_frame_28.jpeg,296.5242614746094,296.10711669921875,0.5791489481925964,0.5783342123031616,296.31568908691406,0.578741580247879
7075_22c_40_1_6_frame_29.jpeg,293.8127136230469,292.9856262207031,0.5738529562950134,0.5722375512123108,293.399169921875,0.5730452537536621
7075_22c_40_1_6_frame_3.jpeg,294.3978576660156,293.6756286621094,0.5749958157539368,0.5735852122306824,294.0367431640625,0.5742905139923096
7075_22c_40_1_6_frame_30.jpeg,293.2967224121094,292.7408142089844,0.5728451609611511,0.5717594027519226,293.0187683105469,0.5723022818565369
7075_22c_40_1_6_frame_31.jpeg,295.42718505859375,295.02398681640625,0.5770062208175659,0.5762187242507935,295.2255859375,0.5766124725341797
7075_22c_40_1_6_frame_32.jpeg,295.1176452636719,294.4520568847656,0.5764016509056091,0.5751016736030579,294.78485107421875,0.5757516622543335
7075_22c_40_1_6_frame_33.jpeg,293.7305908203125,293.1422119140625,0.5736925601959229,0.5725433826446533,293.4364013671875,0.5731179714202881
7075_22c_40_1_6_frame_34.jpeg,293.89349365234375,293.066162109375,0.5740107297897339,0.572394847869873,293.4798278808594,0.5732027888298035
7075_22c_40_1_6_frame_35.jpeg,295.2715148925781,294.6681823730469,0.5767021775245667,0.5755237936973572,294.9698486328125,0.5761129856109619
7075_22c_40_1_6_frame_36.jpeg,294.8255615234375,294.20703125,0.5758311748504639,0.5746231079101562,294.51629638671875,0.5752271413803101
7075_22c_40_1_6_frame_37.jpeg,293.0772705078125,292.4280090332031,0.5724165439605713,0.5711484551429749,292.7526397705078,0.5717824995517731
7075_22c_40_1_6_frame_38.jpeg,296.1138610839844,295.6069641113281,0.578347384929657,0.5773573517799377,295.86041259765625,0.5778523683547974
7075_22c_40_1_6_frame_39.jpeg,293.9535827636719,293.259033203125,0.5741280913352966,0.5727715492248535,293.60630798339844,0.5734498202800751
7075_22c_40_1_6_frame_4.jpeg,293.8443603515625,292.9151306152344,0.5739147663116455,0.5720998644828796,293.37974548339844,0.5730073153972626
7075_22c_40_1_6_frame_40.jpeg,293.7404479980469,293.24969482421875,0.5737118124961853,0.5727533102035522,293.4950714111328,0.5732325613498688
7075_22c_40_1_6_frame_41.jpeg,295.641357421875,295.2607116699219,0.5774245262145996,0.5766810774803162,295.45103454589844,0.5770528018474579
7075_22c_40_1_6_frame_42.jpeg,295.2975158691406,294.68084716796875,0.5767529606819153,0.575548529624939,294.9891815185547,0.5761507451534271
7075_22c_40_1_6_frame_43.jpeg,294.05877685546875,293.54833984375,0.5743335485458374,0.5733366012573242,293.8035583496094,0.5738350749015808
7075_22c_40_1_6_frame_44.jpeg,293.8546142578125,293.0978088378906,0.57393479347229,0.5724566578865051,293.47621154785156,0.5731957256793976
7075_22c_40_1_6_frame_45.jpeg,295.87078857421875,295.3447265625,0.577872633934021,0.5768451690673828,295.6077575683594,0.5773589015007019
7075_22c_40_1_6_frame_46.jpeg,295.1530456542969,294.6157531738281,0.5764707922935486,0.5754213929176331,294.8843994140625,0.5759460926055908
7075_22c_40_1_6_frame_47.jpeg,293.2044982910156,292.5977783203125,0.5726650357246399,0.5714800357818604,292.90113830566406,0.5720725357532501
7075_22c_40_1_6_frame_48.jpeg,296.25732421875,295.7833251953125,0.5786275863647461,0.5777018070220947,296.02032470703125,0.5781646966934204
7075_22c_40_1_6_frame_49.jpeg,294.06854248046875,293.3773193359375,0.5743526220321655,0.5730025768280029,293.7229309082031,0.5736775994300842
7075_22c_40_1_6_frame_5.jpeg,295.6565856933594,295.00262451171875,0.5774542689323425,0.5761770009994507,295.32960510253906,0.5768156349658966
7075_22c_40_1_6_frame_50.jpeg,293.4924621582031,293.0150146484375,0.5732274651527405,0.5722949504852295,293.2537384033203,0.572761207818985
7075_22c_40_1_6_frame_6.jpeg,294.6231994628906,293.87908935546875,0.5754359364509583,0.5739825963973999,294.2511444091797,0.5747092664241791
7075_22c_40_1_6_frame_7.jpeg,293.652099609375,292.8204040527344,0.5735392570495605,0.5719148516654968,293.2362518310547,0.5727270543575287
7075_22c_40_1_6_frame_8.jpeg,295.9965515136719,295.4379577636719,0.5781182646751404,0.5770272612571716,295.7172546386719,0.577572762966156
7075_22c_40_1_6_frame_9.jpeg,293.72454833984375,292.83453369140625,0.5736807584762573,0.5719424486160278,293.279541015625,0.5728116035461426
7075_22c_40_1_7_frame_1.jpeg,301.14886474609375,301.5513610839844,0.5881813764572144,0.588967502117157,301.35011291503906,0.5885744392871857
7075_22c_40_1_7_frame_10.jpeg,300.2226867675781,300.7747802734375,0.586372435092926,0.5874507427215576,300.4987335205078,0.5869115889072418
7075_22c_40_1_7_frame_11.jpeg,301.16839599609375,301.5812683105469,0.5882195234298706,0.5890259146690369,301.3748321533203,0.5886227190494537
7075_22c_40_1_7_frame_12.jpeg,301.7818603515625,302.22021484375,0.5894176959991455,0.5902738571166992,302.00103759765625,0.5898457765579224
7075_22c_40_1_7_frame_13.jpeg,300.6368103027344,301.0160217285156,0.5871812701225281,0.5879219174385071,300.826416015625,0.5875515937805176
7075_22c_40_1_7_frame_14.jpeg,300.6000671386719,300.8807067871094,0.5871095061302185,0.587657630443573,300.7403869628906,0.5873835682868958
7075_22c_40_1_7_frame_15.jpeg,301.88189697265625,302.4585266113281,0.5896130800247192,0.5907393097877502,302.1702117919922,0.5901761949062347
7075_22c_40_1_7_frame_16.jpeg,300.6087951660156,300.890869140625,0.5871265530586243,0.5876774787902832,300.7498321533203,0.5874020159244537
7075_22c_40_1_7_frame_17.jpeg,300.0365295410156,300.5008544921875,0.5860088467597961,0.5869157314300537,300.26869201660156,0.5864622890949249
7075_22c_40_1_7_frame_18.jpeg,301.40069580078125,301.87493896484375,0.5886732339859009,0.5895994901657104,301.6378173828125,0.5891363620758057
7075_22c_40_1_7_frame_19.jpeg,300.6138610839844,301.02349853515625,0.587136447429657,0.587936520576477,300.8186798095703,0.587536484003067
7075_22c_40_1_7_frame_2.jpeg,301.8468017578125,302.340576171875,0.5895445346832275,0.5905089378356934,302.09368896484375,0.5900267362594604
7075_22c_40_1_7_frame_20.jpeg,300.4246520996094,301.0097351074219,0.5867668986320496,0.5879096388816833,300.7171936035156,0.5873382687568665
7075_22c_40_1_7_frame_21.jpeg,301.149169921875,301.5816650390625,0.5881819725036621,0.589026689529419,301.36541748046875,0.5886043310165405
7075_22c_40_1_7_frame_22.jpeg,301.7380676269531,302.23333740234375,0.5893321633338928,0.5902994871139526,301.98570251464844,0.5898158252239227
7075_22c_40_1_7_frame_23.jpeg,300.146484375,300.58056640625,0.5862236022949219,0.587071418762207,300.363525390625,0.5866475105285645
7075_22c_40_1_7_frame_24.jpeg,300.7095642089844,301.1013488769531,0.5873233675956726,0.5880885720252991,300.90545654296875,0.5877059698104858
