filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_1_4_frame_48.jpeg,303.06878662109375,302.8079528808594,0.5919312238693237,0.5914217829704285,302.93836975097656,0.5916765034198761
7075_22c_40_1_4_frame_49.jpeg,303.7178955078125,302.84027099609375,0.5931990146636963,0.5914849042892456,303.2790832519531,0.592341959476471
7075_22c_40_1_4_frame_5.jpeg,303.2776794433594,302.8070068359375,0.5923392176628113,0.5914199352264404,303.04234313964844,0.5918795764446259
7075_22c_40_1_4_frame_50.jpeg,302.1521911621094,301.1756286621094,0.5901409983634949,0.5882336497306824,301.6639099121094,0.5891873240470886
7075_22c_40_1_4_frame_6.jpeg,303.29608154296875,302.3782043457031,0.5923751592636108,0.5905824303627014,302.83714294433594,0.5914787948131561
7075_22c_40_1_4_frame_7.jpeg,302.932373046875,302.5369567871094,0.5916647911071777,0.590892493724823,302.7346649169922,0.5912786424160004
7075_22c_40_1_4_frame_8.jpeg,303.11590576171875,302.6448059082031,0.5920232534408569,0.5911031365394592,302.88035583496094,0.5915631949901581
7075_22c_40_1_4_frame_9.jpeg,303.0268859863281,302.1981201171875,0.5918493866920471,0.5902307033538818,302.6125030517578,0.5910400450229645
7075_22c_40_1_5_frame_1.jpeg,300.4604797363281,299.044921875,0.5868368744850159,0.5840721130371094,299.75270080566406,0.5854544937610626
7075_22c_40_1_5_frame_10.jpeg,300.3222961425781,298.8407897949219,0.5865669846534729,0.5836734175682068,299.58154296875,0.5851202011108398
7075_22c_40_1_5_frame_11.jpeg,301.03033447265625,299.5666809082031,0.5879498720169067,0.5850911736488342,300.2985076904297,0.5865205228328705
7075_22c_40_1_5_frame_12.jpeg,299.962158203125,298.47320556640625,0.5858635902404785,0.5829554796218872,299.2176818847656,0.5844095349311829
7075_22c_40_1_5_frame_13.jpeg,299.3193664550781,297.97705078125,0.5846081376075745,0.5819864273071289,298.64820861816406,0.5832972824573517
7075_22c_40_1_5_frame_14.jpeg,300.318603515625,299.04608154296875,0.5865597724914551,0.5840743780136108,299.6823425292969,0.585317075252533
7075_22c_40_1_5_frame_15.jpeg,301.4256286621094,300.14715576171875,0.5887219309806824,0.5862249135971069,300.78639221191406,0.5874734222888947
7075_22c_40_1_5_frame_16.jpeg,298.5868225097656,297.2605285644531,0.583177387714386,0.5805869698524475,297.9236755371094,0.5818821787834167
7075_22c_40_1_5_frame_17.jpeg,300.61749267578125,299.1138916015625,0.5871435403823853,0.5842068195343018,299.8656921386719,0.5856751799583435
7075_22c_40_1_5_frame_18.jpeg,301.0704650878906,299.6709899902344,0.5880282521247864,0.5852949023246765,300.3707275390625,0.5866615772247314
7075_22c_40_1_5_frame_19.jpeg,299.2342224121094,297.88671875,0.5844418406486511,0.5818099975585938,298.5604705810547,0.5831259191036224
7075_22c_40_1_5_frame_2.jpeg,300.5735778808594,299.12335205078125,0.5870577692985535,0.5842252969741821,299.8484649658203,0.5856415331363678
7075_22c_40_1_5_frame_20.jpeg,299.1296081542969,297.65020751953125,0.5842375159263611,0.5813480615615845,298.38990783691406,0.5827927887439728
7075_22c_40_1_5_frame_21.jpeg,301.527587890625,300.2544860839844,0.588921070098877,0.586434543132782,300.8910369873047,0.5876778066158295
7075_22c_40_1_5_frame_22.jpeg,299.9119567871094,298.4989318847656,0.585765540599823,0.5830057263374329,299.2054443359375,0.5843856334686279
7075_22c_40_1_5_frame_23.jpeg,297.8961486816406,296.5033264160156,0.5818284153938293,0.5791080594062805,297.1997375488281,0.5804682374000549
7075_22c_40_1_5_frame_24.jpeg,300.1932678222656,298.9062805175781,0.5863149762153625,0.5838013291358948,299.5497741699219,0.5850581526756287
7075_22c_40_1_5_frame_25.jpeg,301.2647705078125,300.0152587890625,0.5884077548980713,0.5859673023223877,300.6400146484375,0.5871875286102295
7075_22c_40_1_5_frame_26.jpeg,299.40997314453125,298.11279296875,0.5847851037979126,0.5822515487670898,298.7613830566406,0.5835183262825012
7075_22c_40_1_5_frame_27.jpeg,300.2294616699219,298.79248046875,0.5863856673240662,0.5835790634155273,299.51097106933594,0.5849823653697968
7075_22c_40_1_5_frame_28.jpeg,301.52337646484375,300.28118896484375,0.588912844657898,0.5864866971969604,300.90228271484375,0.5876997709274292
7075_22c_40_1_5_frame_29.jpeg,298.65093994140625,297.288818359375,0.5833026170730591,0.5806422233581543,297.9698791503906,0.5819724202156067
7075_22c_40_1_5_frame_3.jpeg,299.7103271484375,298.30950927734375,0.585371732711792,0.582635760307312,299.0099182128906,0.584003746509552
7075_22c_40_1_5_frame_30.jpeg,299.8590393066406,298.4361877441406,0.5856621861457825,0.5828831791877747,299.1476135253906,0.5842726826667786
7075_22c_40_1_5_frame_31.jpeg,301.81121826171875,300.5783386230469,0.5894750356674194,0.5870670676231384,301.1947784423828,0.5882710516452789
7075_22c_40_1_5_frame_32.jpeg,300.3128662109375,298.9507141113281,0.5865485668182373,0.5838881134986877,299.6317901611328,0.5852183401584625
7075_22c_40_1_5_frame_33.jpeg,298.2548522949219,296.7901611328125,0.5825290083885193,0.5796682834625244,297.5225067138672,0.5810986459255219
7075_22c_40_1_5_frame_34.jpeg,301.06011962890625,299.738525390625,0.5880080461502075,0.5854268074035645,300.3993225097656,0.586717426776886
7075_22c_40_1_5_frame_35.jpeg,301.07977294921875,299.8417663574219,0.5880464315414429,0.5856284499168396,300.4607696533203,0.5868374407291412
7075_22c_40_1_5_frame_36.jpeg,299.45941162109375,298.2010498046875,0.5848816633224487,0.5824239253997803,298.8302307128906,0.5836527943611145
7075_22c_40_1_5_frame_37.jpeg,300.64093017578125,299.1920166015625,0.5871893167495728,0.5843594074249268,299.9164733886719,0.5857743620872498
7075_22c_40_1_5_frame_38.jpeg,301.4610900878906,300.1725769042969,0.5887911915779114,0.5862745642662048,300.81683349609375,0.5875328779220581
7075_22c_40_1_5_frame_39.jpeg,298.1118469238281,296.82196044921875,0.5822497010231018,0.5797303915023804,297.46690368652344,0.5809900462627411
7075_22c_40_1_5_frame_4.jpeg,300.2286071777344,298.8992004394531,0.5863839983940125,0.5837875008583069,299.56390380859375,0.5850857496261597
7075_22c_40_1_5_frame_40.jpeg,299.1285095214844,297.75494384765625,0.5842353701591492,0.5815526247024536,298.4417266845703,0.5828939974308014
7075_22c_40_1_5_frame_41.jpeg,300.23248291015625,298.88665771484375,0.5863915681838989,0.5837630033493042,299.5595703125,0.5850772857666016
7075_22c_40_1_5_frame_42.jpeg,300.2807922363281,298.92510986328125,0.5864859223365784,0.5838381052017212,299.6029510498047,0.5851620137691498
7075_22c_40_1_5_frame_43.jpeg,299.3748779296875,297.94805908203125,0.5847165584564209,0.5819298028945923,298.6614685058594,0.5833231806755066
7075_22c_40_1_5_frame_44.jpeg,300.6083068847656,299.36077880859375,0.5871255993843079,0.5846890211105347,299.9845428466797,0.5859073102474213
7075_22c_40_1_5_frame_45.jpeg,300.5050048828125,299.1893615722656,0.5869238376617432,0.5843542218208313,299.84718322753906,0.5856390297412872
7075_22c_40_1_5_frame_46.jpeg,298.5793151855469,297.309814453125,0.5831627249717712,0.5806832313537598,297.94456481933594,0.5819229781627655
7075_22c_40_1_5_frame_47.jpeg,300.6240234375,299.1644592285156,0.5871562957763672,0.5843055844306946,299.8942413330078,0.5857309401035309
7075_22c_40_1_5_frame_48.jpeg,301.9650573730469,300.65789794921875,0.5897755026817322,0.5872224569320679,301.3114776611328,0.5884989798069
7075_22c_40_1_5_frame_49.jpeg,298.128662109375,296.9211730957031,0.582282543182373,0.5799241662025452,297.52491760253906,0.5811033546924591
7075_22c_40_1_5_frame_5.jpeg,300.85650634765625,299.5784606933594,0.5876103639602661,0.5851141810417175,300.2174835205078,0.5863622725009918
7075_22c_40_1_5_frame_50.jpeg,299.243896484375,297.8348083496094,0.5844607353210449,0.5817086100578308,298.5393524169922,0.5830846726894379
7075_22c_40_1_5_frame_6.jpeg,299.1653137207031,297.7408752441406,0.5843072533607483,0.5815251469612122,298.4530944824219,0.5829162001609802
7075_22c_40_1_5_frame_7.jpeg,300.4484558105469,298.9776611328125,0.5868133902549744,0.5839407444000244,299.7130584716797,0.5853770673274994
7075_22c_40_1_5_frame_8.jpeg,301.00469970703125,299.6373596191406,0.5878998041152954,0.585229218006134,300.32102966308594,0.5865645110607147
7075_22c_40_1_5_frame_9.jpeg,299.43231201171875,298.0735168457031,0.5848287343978882,0.5821748375892639,298.75291442871094,0.583501785993576
7075_22c_40_1_6_frame_1.jpeg,299.41497802734375,298.045166015625,0.5847948789596558,0.5821194648742676,298.7300720214844,0.5834571719169617
7075_22c_40_1_6_frame_10.jpeg,298.9384765625,297.42926025390625,0.5838642120361328,0.5809165239334106,298.1838684082031,0.5823903679847717
7075_22c_40_1_6_frame_11.jpeg,299.1717224121094,297.85919189453125,0.5843197703361511,0.5817562341690063,298.5154571533203,0.5830380022525787
7075_22c_40_1_6_frame_12.jpeg,301.1829528808594,299.6101989746094,0.5882479548454285,0.5851761698722839,300.3965759277344,0.5867120623588562
7075_22c_40_1_6_frame_13.jpeg,299.8941650390625,298.270263671875,0.585730791091919,0.5825591087341309,299.08221435546875,0.5841449499130249
7075_22c_40_1_6_frame_14.jpeg,300.3543701171875,298.7469482421875,0.5866296291351318,0.5834901332855225,299.5506591796875,0.5850598812103271
7075_22c_40_1_6_frame_15.jpeg,300.1087341308594,298.6116943359375,0.5861498713493347,0.5832259654998779,299.36021423339844,0.5846879184246063
7075_22c_40_1_6_frame_16.jpeg,299.11187744140625,297.6108703613281,0.5842028856277466,0.581271231174469,298.3613739013672,0.5827370584011078
7075_22c_40_1_6_frame_17.jpeg,298.4787292480469,296.91241455078125,0.5829662680625916,0.5799070596694946,297.69557189941406,0.5814366638660431
7075_22c_40_1_6_frame_18.jpeg,299.4314270019531,297.9617004394531,0.5848270058631897,0.5819564461708069,298.6965637207031,0.5833917260169983
7075_22c_40_1_6_frame_19.jpeg,299.9552307128906,298.31378173828125,0.5858500599861145,0.5826441049575806,299.13450622558594,0.5842470824718475
7075_22c_40_1_6_frame_2.jpeg,300.9757080078125,299.3353576660156,0.5878431797027588,0.5846393704414368,300.15553283691406,0.5862412750720978
7075_22c_40_1_6_frame_20.jpeg,299.1297607421875,297.7615966796875,0.584237813949585,0.5815656185150146,298.4456787109375,0.5829017162322998
7075_22c_40_1_6_frame_21.jpeg,298.872314453125,297.5694580078125,0.5837349891662598,0.5811903476715088,298.22088623046875,0.5824626684188843
7075_22c_40_1_6_frame_22.jpeg,301.03887939453125,299.46575927734375,0.5879665613174438,0.584894061088562,300.2523193359375,0.5864303112030029
7075_22c_40_1_6_frame_23.jpeg,298.10357666015625,296.7123718261719,0.5822335481643677,0.5795163512229919,297.40797424316406,0.5808749496936798
7075_22c_40_1_6_frame_24.jpeg,300.2644958496094,298.6812438964844,0.5864540934562683,0.583361804485321,299.4728698730469,0.5849079489707947
7075_22c_40_1_6_frame_25.jpeg,300.4353942871094,298.9064636230469,0.5867878794670105,0.5838016867637634,299.6709289550781,0.585294783115387
7075_22c_40_1_6_frame_26.jpeg,299.83984375,298.173828125,0.5856246948242188,0.5823707580566406,299.0068359375,0.5839977264404297
7075_22c_40_1_6_frame_27.jpeg,299.1212463378906,297.6050720214844,0.5842211842536926,0.5812599062919617,298.3631591796875,0.5827405452728271
7075_22c_40_1_6_frame_28.jpeg,301.1125793457031,299.7238464355469,0.5881105065345764,0.5853981375694275,300.418212890625,0.586754322052002
7075_22c_40_1_6_frame_29.jpeg,300.400634765625,298.743896484375,0.5867199897766113,0.5834841728210449,299.572265625,0.5851020812988281
7075_22c_40_1_6_frame_3.jpeg,298.9506530761719,297.3432312011719,0.5838879942893982,0.5807484984397888,298.1469421386719,0.5823182463645935
7075_22c_40_1_6_frame_30.jpeg,298.57421875,297.141357421875,0.5831527709960938,0.5803542137145996,297.8577880859375,0.5817534923553467
7075_22c_40_1_6_frame_31.jpeg,299.48480224609375,298.0917663574219,0.5849312543869019,0.5822104811668396,298.7882843017578,0.5835708677768707
7075_22c_40_1_6_frame_32.jpeg,300.6927795410156,299.0812683105469,0.5872905850410461,0.5841431021690369,299.88702392578125,0.5857168436050415
7075_22c_40_1_6_frame_33.jpeg,297.8507080078125,296.4586181640625,0.5817396640777588,0.5790207386016846,297.1546630859375,0.5803802013397217
7075_22c_40_1_6_frame_34.jpeg,299.98126220703125,298.3813781738281,0.5859009027481079,0.5827761292457581,299.1813201904297,0.584338515996933
7075_22c_40_1_6_frame_35.jpeg,300.2620849609375,298.7033386230469,0.586449384689331,0.5834049582481384,299.4827117919922,0.5849271714687347
7075_22c_40_1_6_frame_36.jpeg,299.3517150878906,297.7882995605469,0.5846713185310364,0.5816177725791931,298.57000732421875,0.5831445455551147
7075_22c_40_1_6_frame_37.jpeg,299.2613525390625,297.87005615234375,0.5844948291778564,0.5817774534225464,298.5657043457031,0.5831361413002014
7075_22c_40_1_6_frame_38.jpeg,300.3787536621094,298.86712646484375,0.5866772532463074,0.583724856376648,299.62294006347656,0.5852010548114777
7075_22c_40_1_6_frame_39.jpeg,300.322998046875,298.88232421875,0.5865683555603027,0.5837545394897461,299.6026611328125,0.5851614475250244
7075_22c_40_1_6_frame_4.jpeg,299.9410705566406,298.4486083984375,0.5858224034309387,0.5829074382781982,299.19483947753906,0.5843649208545685
7075_22c_40_1_6_frame_40.jpeg,298.2117004394531,296.9220886230469,0.5824447274208069,0.5799259543418884,297.56689453125,0.5811853408813477
7075_22c_40_1_6_frame_41.jpeg,299.5201110839844,298.1202697753906,0.585000216960907,0.5822661519050598,298.8201904296875,0.5836331844329834
7075_22c_40_1_6_frame_42.jpeg,300.19647216796875,298.7310485839844,0.586321234703064,0.5834590792655945,299.46376037597656,0.5848901569843292
7075_22c_40_1_6_frame_43.jpeg,298.1172790527344,296.7490234375,0.5822603106498718,0.5795879364013672,297.4331512451172,0.5809241235256195
7075_22c_40_1_6_frame_44.jpeg,299.36627197265625,297.7930908203125,0.5846997499465942,0.5816271305084229,298.5796813964844,0.5831634402275085
7075_22c_40_1_6_frame_45.jpeg,301.1719970703125,299.63226318359375,0.5882265567779541,0.5852192640304565,300.4021301269531,0.5867229104042053
7075_22c_40_1_6_frame_46.jpeg,299.50927734375,298.0228271484375,0.5849790573120117,0.582075834274292,298.76605224609375,0.5835274457931519
7075_22c_40_1_6_frame_47.jpeg,299.32366943359375,297.9042663574219,0.5846165418624878,0.5818442702293396,298.6139678955078,0.5832304060459137
7075_22c_40_1_6_frame_48.jpeg,299.95477294921875,298.5510559082031,0.5858491659164429,0.5831075310707092,299.25291442871094,0.584478348493576
7075_22c_40_1_6_frame_49.jpeg,299.9759826660156,298.5112609863281,0.5858905911445618,0.5830298066139221,299.2436218261719,0.5844601988792419
7075_22c_40_1_6_frame_5.jpeg,300.7124938964844,299.1561584472656,0.587329089641571,0.5842893719673157,299.934326171875,0.5858092308044434
7075_22c_40_1_6_frame_50.jpeg,297.7533874511719,296.4807434082031,0.5815495848655701,0.5790639519691467,297.1170654296875,0.5803067684173584
7075_22c_40_1_6_frame_6.jpeg,299.1960754394531,297.6258850097656,0.5843673348426819,0.5813005566596985,298.4109802246094,0.5828339457511902
7075_22c_40_1_6_frame_7.jpeg,299.9440612792969,298.3207702636719,0.5858282446861267,0.5826577544212341,299.1324157714844,0.5842429995536804
7075_22c_40_1_6_frame_8.jpeg,300.67889404296875,299.1022644042969,0.5872634649276733,0.5841841101646423,299.8905792236328,0.5857237875461578
7075_22c_40_1_6_frame_9.jpeg,300.29486083984375,298.6985778808594,0.5865134000778198,0.5833956599235535,299.49671936035156,0.5849545300006866
7075_22c_40_1_7_frame_1.jpeg,299.2239074707031,298.701416015625,0.584421694278717,0.5834012031555176,298.96266174316406,0.5839114487171173
7075_22c_40_1_7_frame_10.jpeg,295.8231506347656,295.2938537597656,0.5777795910835266,0.5767458081245422,295.5585021972656,0.5772626996040344
7075_22c_40_1_7_frame_11.jpeg,299.6543884277344,299.15789794921875,0.5852624773979187,0.5842927694320679,299.40614318847656,0.5847776234149933
7075_22c_40_1_7_frame_12.jpeg,298.79974365234375,298.0935974121094,0.5835932493209839,0.5822140574455261,298.44667053222656,0.582903653383255
7075_22c_40_1_7_frame_13.jpeg,298.14324951171875,297.5537414550781,0.5823110342025757,0.5811596512794495,297.84849548339844,0.5817353427410126
7075_22c_40_1_7_frame_14.jpeg,298.549560546875,297.95233154296875,0.5831046104431152,0.5819381475448608,298.2509460449219,0.582521378993988
7075_22c_40_1_7_frame_15.jpeg,298.48846435546875,297.9575500488281,0.5829852819442749,0.5819483399391174,298.22300720214844,0.5824668109416962
7075_22c_40_1_7_frame_16.jpeg,298.77008056640625,298.0898742675781,0.5835353136062622,0.5822067856788635,298.4299774169922,0.5828710496425629
7075_22c_40_1_7_frame_17.jpeg,296.2639465332031,295.6573791503906,0.5786405205726624,0.5774558186531067,295.9606628417969,0.5780481696128845
7075_22c_40_1_7_frame_18.jpeg,298.173583984375,297.6615905761719,0.5823702812194824,0.5813702940940857,297.91758728027344,0.5818702876567841
7075_22c_40_1_7_frame_19.jpeg,298.9472351074219,298.3559875488281,0.5838813185691833,0.5827265381813049,298.651611328125,0.5833039283752441
7075_22c_40_1_7_frame_2.jpeg,298.7320251464844,298.152099609375,0.5834609866142273,0.5823283195495605,298.4420623779297,0.5828946530818939
7075_22c_40_1_7_frame_20.jpeg,296.475830078125,296.0242004394531,0.5790543556213379,0.5781722664833069,296.25001525878906,0.5786133110523224
7075_22c_40_1_7_frame_21.jpeg,299.3739929199219,298.8324279785156,0.5847148299217224,0.5836570858955383,299.10321044921875,0.5841859579086304
7075_22c_40_1_7_frame_22.jpeg,298.6153259277344,297.96307373046875,0.5832330584526062,0.5819591283798218,298.28919982910156,0.582596093416214
7075_22c_40_1_7_frame_23.jpeg,296.60406494140625,296.05694580078125,0.5793048143386841,0.5782362222671509,296.33050537109375,0.5787705183029175
7075_22c_40_1_7_frame_24.jpeg,298.18048095703125,297.6103820800781,0.5823837518692017,0.5812702775001526,297.8954315185547,0.5818270146846771
